sample_hash,label,score_final,score_no_segment,score_qwen14_segment,pred_final_0_5
02c6172cd14aae0c74c7e162b3da0d0b3e8ce8904a6a15d3723a4b25d962988a,0,0.032000000000000001,0.11737541785336836,0.0005786115537405594,0
030f8152d2158200a969a59b4cc3d0c074bec4f2d2ff7781719c9fdf14e07484,1,0.72671571906354515,0.5547022543539866,0.999814161613302,1
031d6c6c0945ef36244951c79d183991417b20347b1e65b87328f261e82ed9df,1,0.89531772575250834,0.7807582756387114,0.9992833010472919,1
06b6e52a652c386e355800304e5997003e2f6f4ed2d9d95cc6b64d0d86624fc5,1,0.312561872909699,0.2660924152425642,0.1453818430580435,0
07733b0dc531638bb2b13c398b5912ae80dd11e96bba3d288f1af20b7a720025,1,0.97297658862876257,0.9074911752744982,0.994428698852759,1
0896dfab9c72eec6d5db7420d44820fc697920e0139117f18e86dae6a86286f5,0,0.24179264214046825,0.23799984516774395,0.03742263209330176,0
08dccf92ded9e7bf4aa4d08cf017997ba972cfb6c6a5d7dbe0be151a130d0acf,0,0.54592642140468228,0.38136651140192773,0.9573890793398704,1
09587c2267e21484c2a34a36a45801950fd504c43cffcd1dd67ccedbcae936c1,0,0.128561872909699,0.13682101508411576,0.6290190372751063,0
09f420e2385cbef58e3b3a32dae5534f48dbc3760b043812b61d564a1ce18394,1,0.69760535117056854,0.5238356300401333,0.9999577422989979,1
0a1e908163aecd15fe8468544e30dab6335ee3d760619cb6c275d74829c517f8,0,0.22821404682274249,0.2227958249574663,0.15877419676711976,0
0a681c997c96ce61f95858ae776fb98c440e599f89ed0095fac2d987a52a6c0f,1,0.37191973244147153,0.2895149813657488,0.7582491462824363,0
0a8f1ddc699d726eae66668a37131bcd221bcc4b4938ccd8848a1d6e7731fdbf,0,0.080147157190635449,0.12952552825385372,0.07460185100187412,0
0b1d5d3e7d102b60b22f9ce93dbe374e9eb4febf2235964385c2b0bca21d5c45,0,0.5404013377926421,0.44693680219554216,0.016258548538689143,1
0bbd26122caaa58556f0afc06d29900fe444249c26d4898ae67643e53efb13f8,1,0.68325083612040127,0.5272490376232173,0.9288076229139124,1
0d570ed1acec7d4f047a27aa4e248b7d8e98acb69b12310edca9da5ff354f1a9,0,0.36401337792642141,0.3033850489262084,0.04857697708642393,0
0e90e2a9e8a87bb1643726c12125f9dd514044a4ec946349c81355223d9f99ea,1,1,0.9930681995105064,0.9999992503272626,1
0e9732f39d191e256aecb184f2d53324eea7a968c903544f727d3dcc035c73c2,1,0.43248160535117058,0.30938584706002564,0.8484385236231929,0
0ef21d338ec1877a2dff82e85a1ea72f2c00eaef46cdf4a9894e0ded117de358,1,0.29439464882943145,0.2592811888315934,0.11586197688636547,0
12d65605d05078f9231f307da53c42ffa867b4ceb48027d12e79a61ff7aed9fa,1,0.88713043478260867,0.8174298574453945,0.5908867339020875,1
13b1d18fc5d6ce17c589330bf6636393b3734cd91504016ba1ce89452954951f,1,0.72315719063545147,0.596051348052274,0.28358926934445716,1
13ea30e4f8c7a9a01ec44569728abf57ced36eef29c25711c776e89f4ba514be,0,0.35261538461538461,0.29500547008650113,0.11154027580977681,0
